time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
597167387.0,2968.0,0.0,0.0625,0.046875,0.0625,0
597174419.0,7032.0,1.0,0.5511474609,-0.6948852539,0.2142944336,0.4091796875
597177387.0,2968.0,0.0,0.09375,0.046875,0.0078125,0
597184419.0,7032.0,1.0,0.5518798828,-0.6943359375,0.2145385742,0.4090576172
597187387.0,2968.0,0.0,0.0546875,0.046875,-0.0078125,0
597194419.0,7032.0,1.0,0.5524902344,-0.6937866211,0.2147216797,0.408996582
597198387.0,3968.0,0.0,0.0078125,0.0078125,0.015625,0
597204419.0,6032.0,1.0,0.5530395508,-0.6932983398,0.2149047852,0.408996582
597207387.0,2968.0,0.0,0.046875,-0.0625,-0.0390625,0
597214419.0,7032.0,1.0,0.5536499023,-0.6928100586,0.2150878906,0.4089355469
597217387.0,2968.0,0.0,0.0078125,-0.015625,-0.0078125,0
597224419.0,7032.0,1.0,0.5542602539,-0.6923217773,0.2152709961,0.4088745117
597227387.0,2968.0,0.0,0.0078125,0.0625,-0.0234375,0
597234419.0,7032.0,1.0,0.5548706055,-0.6917724609,0.2154541016,0.4088134766
597238387.0,3968.0,0.0,0.0390625,0.1015625,-0.03125,0
597244419.0,6032.0,1.0,0.555480957,-0.6912841797,0.2155761719,0.4087524414
597247387.0,2968.0,0.0,0.0,0.0625,-0.0859375,0
597254419.0,7032.0,1.0,0.5560302734,-0.6907958984,0.2156982422,0.4087524414
597257387.0,2968.0,0.0,0.0390625,0.0234375,-0.0546875,0
597264419.0,7032.0,1.0,0.5565795898,-0.6903686523,0.2158203125,0.4086914063
597267387.0,2968.0,0.0,0.0703125,-0.046875,-0.03125,0
597274419.0,7032.0,1.0,0.5571899414,-0.6898803711,0.2158813477,0.4086914063
597278387.0,3968.0,0.0,0.0703125,-0.0078125,0.0,0
597284419.0,6032.0,1.0,0.5577392578,-0.689453125,0.216003418,0.4086303711
597287387.0,2968.0,0.0,0.0703125,-0.046875,-0.0546875,0
597294419.0,7032.0,1.0,0.5582885742,-0.6889648438,0.2161254883,0.4085693359
597297387.0,2968.0,0.0,0.09765625,0.03125,-0.0625,0
597304419.0,7032.0,1.0,0.5588989258,-0.6884765625,0.2161865234,0.4085083008
597307387.0,2968.0,0.0,0.17578125,0.03125,-0.03125,0
597314419.0,7032.0,1.0,0.5595092773,-0.6879882813,0.2163085938,0.4084472656
597317387.0,2968.0,0.0,0.16796875,0.03125,-0.046875,0
597324419.0,7032.0,1.0,0.5601196289,-0.6875,0.2163696289,0.4083862305
597327387.0,2968.0,0.0,0.12890625,0.0390625,-0.0625,0
597334419.0,7032.0,1.0,0.5607299805,-0.6870117188,0.2164306641,0.4083251953
597337387.0,2968.0,0.0,0.15234375,0.046875,-0.03125,0
597344419.0,7032.0,1.0,0.561340332,-0.6865844727,0.2164916992,0.4082641602
597347387.0,2968.0,0.0,0.15234375,0.046875,-0.01171875,0
597354419.0,7032.0,1.0,0.5618286133,-0.6861572266,0.2165527344,0.408203125
597357387.0,2968.0,0.0,0.14453125,0.0859375,0.01953125,0
597364419.0,7032.0,1.0,0.5623168945,-0.6857910156,0.2164916992,0.408203125
597367387.0,2968.0,0.0,0.10546875,0.0859375,0.08984375,0
597374419.0,7032.0,1.0,0.5626831055,-0.685546875,0.2164306641,0.4081420898
597377387.0,2968.0,0.0,0.09765625,0.046875,0.05078125,0
597384419.0,7032.0,1.0,0.5629882813,-0.6853027344,0.2163085938,0.4081420898
597387387.0,2968.0,0.0,0.05859375,-0.0234375,0.00390625,0
597394419.0,7032.0,1.0,0.5633544922,-0.6851196289,0.2161865234,0.4080810547
597397387.0,2968.0,0.0,-0.03125,-0.10546875,-0.05078125,0
597404419.0,7032.0,1.0,0.563659668,-0.6848754883,0.216003418,0.4080810547
597407387.0,2968.0,0.0,0.04296875,-0.0234375,-0.09375,0
597414419.0,7032.0,1.0,0.5640258789,-0.6846923828,0.2158203125,0.4080200195
597417387.0,2968.0,0.0,-0.0078125,0.015625,0.05859375,0
597424419.0,7032.0,1.0,0.5643920898,-0.6844482422,0.2156982422,0.4080200195
597427387.0,2968.0,0.0,-0.0078125,-0.13671875,0.01171875,0
597434419.0,7032.0,1.0,0.5648193359,-0.6842041016,0.2155761719,0.4079589844
597437387.0,2968.0,0.0,0.02734375,-0.12890625,-0.03515625,0
597444419.0,7032.0,1.0,0.5651855469,-0.6838989258,0.2153930664,0.4078979492
597447387.0,2968.0,0.0,0.01953125,-0.04296875,0.03515625,0
597454419.0,7032.0,1.0,0.5655517578,-0.6837158203,0.2152709961,0.4078979492
597457387.0,2968.0,0.0,0.01953125,-0.03515625,-0.05078125,0
597464419.0,7032.0,1.0,0.5659179688,-0.6834716797,0.2150878906,0.4078369141
597467387.0,2968.0,0.0,0.01171875,-0.07421875,-0.09765625,0
597474419.0,7032.0,1.0,0.5662231445,-0.6832885742,0.2149658203,0.4078369141
597477387.0,2968.0,0.0,-0.0625,-0.11328125,-0.06640625,0
597484419.0,7032.0,1.0,0.5665893555,-0.6830444336,0.2147827148,0.4077758789
597487387.0,2968.0,0.0,-0.0703125,-0.17578125,-0.03515625,0
597494419.0,7032.0,1.0,0.5670166016,-0.682800293,0.2146606445,0.4077758789
597497387.0,2968.0,0.0,-0.0703125,-0.09765625,0.03515625,0
597504419.0,7032.0,1.0,0.5673828125,-0.6824951172,0.2145385742,0.4077148438
597507387.0,2968.0,0.0,-0.03125,-0.05859375,0.1015625,0
597514419.0,7032.0,1.0,0.5677490234,-0.6823120117,0.2144165039,0.4076538086
597517387.0,2968.0,0.0,-0.03125,-0.04296875,0.1328125,0
597524419.0,7032.0,1.0,0.5679931641,-0.6821289063,0.2142333984,0.4076538086
597527387.0,2968.0,0.0,0.04296875,0.03125,0.1640625,0
597534419.0,7032.0,1.0,0.5682373047,-0.6820068359,0.2139892578,0.4076538086
597538387.0,3968.0,0.0,0.07421875,0.00390625,0.1640625,0
597544419.0,6032.0,1.0,0.568359375,-0.6820068359,0.2137451172,0.4075927734
597547387.0,2968.0,0.0,0.11328125,-0.07421875,0.1953125,0
597554419.0,7032.0,1.0,0.5685424805,-0.6819458008,0.2135009766,0.4075927734
597557387.0,2968.0,0.0,0.06640625,-0.2578125,0.30859375,0
597564419.0,7032.0,1.0,0.5686645508,-0.6819458008,0.2132568359,0.4075317383
597567387.0,2968.0,0.0,0.06640625,-0.36328125,0.30078125,0
597574419.0,7032.0,1.0,0.5688476563,-0.6818847656,0.2130737305,0.4074707031
597578387.0,3968.0,0.0,0.05859375,-0.328125,0.33203125,0
597584419.0,6032.0,1.0,0.5690917969,-0.6818237305,0.2128295898,0.4073486328
597587387.0,2968.0,0.0,0.09765625,-0.3203125,0.29296875,0
597594419.0,7032.0,1.0,0.5693359375,-0.6817626953,0.2126464844,0.4071655273
597597387.0,2968.0,0.0,0.08984375,-0.2421875,0.24609375,0
597604419.0,7032.0,1.0,0.5696411133,-0.6817016602,0.2124633789,0.407043457
597607387.0,2968.0,0.0,0.12890625,-0.2734375,0.24609375,0
597614419.0,7032.0,1.0,0.5699462891,-0.681640625,0.2122802734,0.4068603516
597618387.0,3968.0,0.0,0.203125,-0.3125,0.27734375,0
597624419.0,6032.0,1.0,0.5702514648,-0.6815185547,0.212097168,0.4066162109
597627387.0,2968.0,0.0,0.1953125,-0.3046875,0.31640625,0
597634419.0,7032.0,1.0,0.5705566406,-0.6813964844,0.2119750977,0.4064331055
597637387.0,2968.0,0.0,0.234375,-0.33203125,0.35546875,0
597644419.0,7032.0,1.0,0.5709838867,-0.6812744141,0.2117919922,0.4061279297
597647387.0,2968.0,0.0,0.2265625,-0.296875,0.30859375,0
597654419.0,7032.0,1.0,0.5713500977,-0.6811523438,0.211730957,0.4058837891
597658387.0,3968.0,0.0,0.2265625,-0.2890625,0.37890625,0
597664419.0,6032.0,1.0,0.5717773438,-0.6810302734,0.2116088867,0.4055786133
597667387.0,2968.0,0.0,0.2578125,-0.1640625,0.30078125,0
597674419.0,7032.0,1.0,0.5721435547,-0.6809692383,0.2114868164,0.4052734375
597677387.0,2968.0,0.0,0.140625,-0.2421875,0.25390625,0
597684419.0,7032.0,1.0,0.5723876953,-0.6809082031,0.2114257813,0.4049682617
597687387.0,2968.0,0.0,0.09765625,-0.234375,0.25390625,0
597694419.0,7032.0,1.0,0.5726928711,-0.6809082031,0.2113037109,0.4046630859
597698387.0,3968.0,0.0,0.1328125,-0.2265625,0.25390625,0
597704419.0,6032.0,1.0,0.5729980469,-0.680847168,0.2112426758,0.4043579102
597707387.0,2968.0,0.0,0.1640625,-0.1875,0.28515625,0
597714419.0,7032.0,1.0,0.5733032227,-0.680847168,0.2111816406,0.4039916992
597717387.0,2968.0,0.0,0.203125,-0.1796875,0.27734375,0
597724419.0,7032.0,1.0,0.5736083984,-0.680847168,0.2111206055,0.4036254883
597727387.0,2968.0,0.0,0.1953125,-0.203125,0.27734375,0
597734419.0,7032.0,1.0,0.5738525391,-0.6807861328,0.2110595703,0.4032592773
597737387.0,2968.0,0.0,0.1171875,-0.27734375,0.27734375,0
597744419.0,7032.0,1.0,0.5741577148,-0.6807861328,0.2110595703,0.4028930664
597747387.0,2968.0,0.0,0.1484375,-0.234375,0.27734375,0
597754419.0,7032.0,1.0,0.5744018555,-0.6807861328,0.2110595703,0.4025268555
597757387.0,2968.0,0.0,0.1875,-0.2265625,0.27734375,0
597764419.0,7032.0,1.0,0.5747070313,-0.6807861328,0.2111206055,0.4021606445
597767387.0,2968.0,0.0,0.1484375,-0.2265625,0.31640625,0
597775419.0,8032.0,1.0,0.575012207,-0.6807250977,0.2111206055,0.4017333984
597778387.0,2968.0,0.0,0.1796875,-0.26171875,0.35546875,0
597784419.0,6032.0,1.0,0.5751953125,-0.6807861328,0.2111816406,0.4013671875
597787387.0,2968.0,0.0,0.2578125,-0.1015625,0.31640625,0
597794419.0,7032.0,1.0,0.575378418,-0.680847168,0.2112426758,0.4009399414
597797387.0,2968.0,0.0,0.21875,-0.171875,0.27734375,0
597804419.0,7032.0,1.0,0.5755004883,-0.6809692383,0.2113037109,0.4005126953
597807387.0,2968.0,0.0,0.09375,-0.2109375,0.32421875,0
597814419.0,7032.0,1.0,0.5755615234,-0.6811523438,0.2113647461,0.4000854492
597817387.0,2968.0,0.0,0.05078125,-0.28515625,0.23828125,0
597824419.0,7032.0,1.0,0.5756835938,-0.6812133789,0.2114257813,0.3997192383
597827387.0,2968.0,0.0,0.05078125,-0.27734375,0.1328125,0
597834419.0,7032.0,1.0,0.5758666992,-0.6812744141,0.2115478516,0.3992919922
597837387.0,2968.0,0.0,0.04296875,-0.26953125,0.1328125,0
597844419.0,7032.0,1.0,0.576171875,-0.6812744141,0.2116699219,0.3988647461
597847387.0,2968.0,0.0,0.078125,-0.26171875,0.09375,0
597854419.0,7032.0,1.0,0.5764160156,-0.6812744141,0.2118530273,0.3984375
597857387.0,2968.0,0.0,0.078125,-0.1875,0.1328125,0
597864419.0,7032.0,1.0,0.5767211914,-0.6812133789,0.2120361328,0.3980102539
597867387.0,2968.0,0.0,0.0703125,-0.109375,0.09375,0
597874419.0,7032.0,1.0,0.576965332,-0.6812133789,0.2121582031,0.3975830078
597877387.0,2968.0,0.0,-0.015625,0.0625,-0.15625,0
597884419.0,7032.0,1.0,0.5777587891,-0.680847168,0.2117919922,0.3971557617
597887387.0,2968.0,0.0,-0.015625,0.109375,-0.1953125,0
597895419.0,8032.0,1.0,0.5784912109,-0.6805419922,0.2114868164,0.3967285156
597898387.0,2968.0,0.0,-0.015625,0.0703125,-0.2265625,0
597904419.0,6032.0,1.0,0.5791625977,-0.6802978516,0.2112426758,0.3963623047
597907387.0,2968.0,0.0,-0.08984375,0.03125,-0.21875,0
597914419.0,7032.0,1.0,0.5797729492,-0.6800537109,0.2110595703,0.3959960938
597918387.0,3968.0,0.0,-0.08984375,-0.0078125,-0.21875,0
597924419.0,6032.0,1.0,0.5804443359,-0.6797485352,0.2109375,0.395690918
597927387.0,2968.0,0.0,-0.16015625,-0.0078125,-0.2109375,0
597934419.0,7032.0,1.0,0.5810546875,-0.6794433594,0.2108764648,0.395324707
597937387.0,2968.0,0.0,-0.16015625,0.109375,-0.23828125,0
597944419.0,7032.0,1.0,0.5816650391,-0.6790771484,0.2108764648,0.3950195313
597947387.0,2968.0,0.0,-0.12109375,0.1484375,-0.2109375,0
597954419.0,7032.0,1.0,0.5822753906,-0.6787719727,0.2108764648,0.3947143555
597958387.0,3968.0,0.0,-0.12890625,0.17578125,-0.203125,0
597965419.0,7032.0,1.0,0.5827636719,-0.6784667969,0.2108764648,0.3944702148
597968387.0,2968.0,0.0,-0.16015625,0.17578125,-0.1953125,0
597974419.0,6032.0,1.0,0.583190918,-0.6782836914,0.2108764648,0.3942260742
597977387.0,2968.0,0.0,-0.16015625,0.1328125,-0.109375,0
597984419.0,7032.0,1.0,0.5835571289,-0.6780395508,0.2108764648,0.3939819336
597987387.0,2968.0,0.0,-0.15234375,0.1328125,-0.109375,0
597994419.0,7032.0,1.0,0.583984375,-0.6777954102,0.2109985352,0.393737793
597998387.0,3968.0,0.0,-0.14453125,0.1328125,-0.03125,0
598004419.0,6032.0,1.0,0.5843505859,-0.6775512695,0.2111816406,0.3935546875
598007387.0,2968.0,0.0,-0.13671875,0.19921875,-0.0703125,0
598014419.0,7032.0,1.0,0.5847167969,-0.6773071289,0.2113647461,0.3933105469
598017387.0,2968.0,0.0,-0.13671875,0.26953125,0.01171875,0
598024419.0,7032.0,1.0,0.5850219727,-0.6770629883,0.2116088867,0.3931274414
598027387.0,2968.0,0.0,-0.16796875,0.3359375,0.00390625,0
598034419.0,7032.0,1.0,0.5853271484,-0.6768798828,0.2117919922,0.3928833008
598038387.0,3968.0,0.0,-0.1953125,0.3359375,0.08984375,0
598044419.0,6032.0,1.0,0.5855102539,-0.6767578125,0.2119140625,0.3927001953
598047387.0,2968.0,0.0,-0.16015625,0.328125,0.05078125,0
598055419.0,8032.0,1.0,0.5856933594,-0.6766967773,0.2120361328,0.3925170898
598058387.0,2968.0,0.0,-0.16015625,0.24609375,0.05078125,0
598064419.0,6032.0,1.0,0.5858154297,-0.6766357422,0.2121582031,0.3923950195
598067387.0,2968.0,0.0,-0.10546875,0.19921875,0.08984375,0
598075419.0,8032.0,1.0,0.5859985352,-0.676574707,0.2122802734,0.3922119141
598078387.0,2968.0,0.0,-0.10546875,0.14453125,0.08984375,0
598084419.0,6032.0,1.0,0.5861816406,-0.6764526367,0.2124023438,0.3920288086
598087387.0,2968.0,0.0,-0.09765625,0.22265625,0.05078125,0
598094419.0,7032.0,1.0,0.5863037109,-0.6764526367,0.2124633789,0.3919067383
598097387.0,2968.0,0.0,-0.09765625,0.25390625,0.01171875,0
598104419.0,7032.0,1.0,0.5863037109,-0.6764526367,0.2125244141,0.3917236328
598107387.0,2968.0,0.0,-0.09765625,0.24609375,-0.0234375,0
598115419.0,8032.0,1.0,0.5862426758,-0.6765136719,0.2125854492,0.3916625977
598118387.0,2968.0,0.0,-0.12890625,0.16015625,-0.015625,0
598124419.0,6032.0,1.0,0.5861206055,-0.6766357422,0.2125854492,0.3916625977
598127387.0,2968.0,0.0,-0.04296875,0.0390625,-0.015625,0
598134419.0,7032.0,1.0,0.5859985352,-0.6767578125,0.2125854492,0.3916015625
598137387.0,2968.0,0.0,-0.04296875,0.0,-0.046875,0
598144419.0,7032.0,1.0,0.5858764648,-0.6768798828,0.2125854492,0.3916625977
598147387.0,2968.0,0.0,-0.04296875,-0.046875,-0.0859375,0
598155419.0,8032.0,1.0,0.5856933594,-0.6770019531,0.2125854492,0.3917236328
598158387.0,2968.0,0.0,-0.11328125,-0.0546875,-0.0703125,0
598164419.0,6032.0,1.0,0.5855102539,-0.6771240234,0.2125854492,0.391784668
598167387.0,2968.0,0.0,-0.1484375,-0.09375,-0.18359375,0
598174419.0,7032.0,1.0,0.5853881836,-0.6771240234,0.2125854492,0.3919067383
598177387.0,2968.0,0.0,-0.171875,-0.1015625,-0.18359375,0
598184419.0,7032.0,1.0,0.5852661133,-0.6771850586,0.2125854492,0.3920898438
598187387.0,2968.0,0.0,-0.171875,-0.109375,-0.17578125,0
598195419.0,8032.0,1.0,0.585144043,-0.6771240234,0.2125854492,0.3922729492
598198387.0,2968.0,0.0,-0.1640625,-0.140625,-0.09375,0
598204419.0,6032.0,1.0,0.5850830078,-0.6770629883,0.2125854492,0.3925170898
598207387.0,2968.0,0.0,-0.1171875,-0.1484375,-0.1015625,0
598214419.0,7032.0,1.0,0.5850219727,-0.676940918,0.2125854492,0.3927612305
598217387.0,2968.0,0.0,-0.03515625,-0.15625,-0.015625,0
598224419.0,7032.0,1.0,0.5850219727,-0.6768188477,0.2126464844,0.3930664063
598227387.0,2968.0,0.0,-0.06640625,-0.1171875,-0.0625,0
598235419.0,8032.0,1.0,0.5849609375,-0.6766357422,0.2126464844,0.393371582
598238387.0,2968.0,0.0,-0.05859375,-0.0390625,0.0234375,0
598245419.0,7032.0,1.0,0.5848388672,-0.676574707,0.2125854492,0.3936767578
598248387.0,2968.0,0.0,-0.1328125,-0.0078125,0.05859375,0
598255419.0,7032.0,1.0,0.5846557617,-0.6765136719,0.2125244141,0.3941040039
598259387.0,3968.0,0.0,-0.15625,0.0,0.0234375,0
598265419.0,6032.0,1.0,0.5844726563,-0.6765136719,0.2124023438,0.39453125
598268387.0,2968.0,0.0,-0.234375,-0.0078125,-0.0546875,0
598275419.0,7032.0,1.0,0.5842285156,-0.6765136719,0.2122802734,0.3949584961
598278387.0,2968.0,0.0,-0.1875,-0.0859375,-0.015625,0
598285419.0,7032.0,1.0,0.583984375,-0.6764526367,0.2121582031,0.3953857422
598288387.0,2968.0,0.0,-0.09375,-0.125,0.0234375,0
598295419.0,7032.0,1.0,0.5838012695,-0.6763916016,0.2120361328,0.3958740234
598299387.0,3968.0,0.0,-0.0546875,-0.125,0.05078125,0
598305419.0,6032.0,1.0,0.5836181641,-0.6763305664,0.2119140625,0.3963623047
598308387.0,2968.0,0.0,-0.0390625,-0.0546875,0.05859375,0
598315419.0,7032.0,1.0,0.5834350586,-0.6762084961,0.2118530273,0.3968505859
598318387.0,2968.0,0.0,-0.0390625,-0.0546875,0.08984375,0
598324419.0,6032.0,1.0,0.5832519531,-0.6760864258,0.211730957,0.3973388672
598327387.0,2968.0,0.0,0.04296875,-0.046875,-0.0234375,0
598335419.0,8032.0,1.0,0.583190918,-0.6759033203,0.2116699219,0.3978881836
598339387.0,3968.0,0.0,0.04296875,0.02734375,0.0078125,0
598345419.0,6032.0,1.0,0.5830688477,-0.6756591797,0.2116088867,0.3983764648
598348387.0,2968.0,0.0,0.12890625,0.05859375,0.0,0
598355419.0,7032.0,1.0,0.5830078125,-0.6754150391,0.2115478516,0.3989257813
598358387.0,2968.0,0.0,0.2421875,0.12890625,-0.046875,0
598365419.0,7032.0,1.0,0.5828857422,-0.6752319336,0.2114868164,0.3994750977
598368387.0,2968.0,0.0,0.25,0.08203125,-0.125,0
598375419.0,7032.0,1.0,0.5827026367,-0.6750488281,0.2113647461,0.4000244141
598379387.0,3968.0,0.0,0.2109375,0.04296875,-0.1328125,0
598385419.0,6032.0,1.0,0.5825805664,-0.6749267578,0.2112426758,0.4006347656
598388387.0,2968.0,0.0,0.25,-0.0390625,-0.1328125,0
598394419.0,6032.0,1.0,0.5823974609,-0.6747436523,0.2111206055,0.401184082
598397387.0,2968.0,0.0,0.2890625,-0.125,-0.140625,0
598405419.0,8032.0,1.0,0.5822143555,-0.6745605469,0.2110595703,0.4017944336
598408387.0,2968.0,0.0,0.328125,-0.1640625,-0.140625,0
598415419.0,7032.0,1.0,0.58203125,-0.6743774414,0.2109375,0.4024047852
598419387.0,3968.0,0.0,0.3671875,-0.09375,-0.140625,0
598425419.0,6032.0,1.0,0.5819091797,-0.6741943359,0.2108154297,0.4029541016
598428387.0,2968.0,0.0,0.359375,-0.1328125,-0.140625,0
598435419.0,7032.0,1.0,0.5817260742,-0.6740722656,0.2106933594,0.4035644531
598438387.0,2968.0,0.0,0.3515625,-0.171875,-0.140625,0
598445419.0,7032.0,1.0,0.5815429688,-0.6738891602,0.2105712891,0.4041137695
598448387.0,2968.0,0.0,0.3046875,-0.24609375,-0.140625,0
598455419.0,7032.0,1.0,0.5813598633,-0.6737670898,0.2105102539,0.4046630859
598458387.0,2968.0,0.0,0.265625,-0.24609375,-0.140625,0
598465419.0,7032.0,1.0,0.581237793,-0.6735839844,0.2103881836,0.4052124023
598468387.0,2968.0,0.0,0.2578125,-0.24609375,-0.1484375,0
598475419.0,7032.0,1.0,0.5811157227,-0.6734008789,0.2102661133,0.4057617188
598478387.0,2968.0,0.0,0.2109375,-0.171875,-0.26171875,0
598485419.0,7032.0,1.0,0.5810546875,-0.6731567383,0.210144043,0.40625
598488387.0,2968.0,0.0,0.2109375,-0.09375,-0.25390625,0
598495419.0,7032.0,1.0,0.5809936523,-0.6729736328,0.2100830078,0.4067382813
598498387.0,2968.0,0.0,0.203125,-0.09375,-0.22265625,0
598505419.0,7032.0,1.0,0.5809326172,-0.6727905273,0.2099609375,0.4071655273
598508387.0,2968.0,0.0,0.1640625,-0.046875,-0.1484375,0
598515419.0,7032.0,1.0,0.5809326172,-0.6725463867,0.2098999023,0.4075927734
598518387.0,2968.0,0.0,0.11328125,-0.0546875,-0.140625,0
598525419.0,7032.0,1.0,0.5809936523,-0.6723022461,0.2098388672,0.4079589844
598528387.0,2968.0,0.0,0.140625,0.02734375,-0.1484375,0
598535419.0,7032.0,1.0,0.5810546875,-0.6720581055,0.209777832,0.4083251953
598538387.0,2968.0,0.0,0.140625,0.09765625,-0.140625,0
598545419.0,7032.0,1.0,0.5811157227,-0.6718139648,0.2097167969,0.4085693359
598548387.0,2968.0,0.0,0.09765625,0.2109375,-0.1484375,0
598555419.0,7032.0,1.0,0.5811767578,-0.6716918945,0.2095947266,0.4088134766
598558387.0,2968.0,0.0,0.09765625,0.2109375,-0.109375,0
598565419.0,7032.0,1.0,0.5811767578,-0.6715698242,0.2094726563,0.4090576172
598568387.0,2968.0,0.0,0.08984375,0.203125,-0.0234375,0
598575419.0,7032.0,1.0,0.5811767578,-0.6715087891,0.2093505859,0.4092407227
598578387.0,2968.0,0.0,0.08984375,0.1953125,-0.0234375,0
598584419.0,6032.0,1.0,0.5811767578,-0.6714477539,0.2092895508,0.4094238281
598587387.0,2968.0,0.0,0.1171875,0.1953125,0.08984375,0
598595419.0,8032.0,1.0,0.581237793,-0.6713256836,0.2091674805,0.4094848633
598598387.0,2968.0,0.0,0.1171875,0.1953125,0.12109375,0
598605419.0,7032.0,1.0,0.5812988281,-0.6712646484,0.2091064453,0.4095458984
598608387.0,2968.0,0.0,0.03515625,0.234375,0.12109375,0
598615419.0,7032.0,1.0,0.5813598633,-0.6712036133,0.2090454102,0.4095458984
598618387.0,2968.0,0.0,0.109375,0.2578125,0.16015625,0
